"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"458",1990,"Xavier McDaniel",0.117934462134614,"SF",26,69,67,35.2463768115942,17.9,0.533,0.014,0.27,7.7,14.2,10.8,11.4,1.5,1,11.9,26.9,3.6,1.8,5.4,0.106,1.7,-0.6,1,1.9,0.496,0.294,0.498,0.498,0.733,2.39130434782609,4.08695652173913,2.47826086956522,1.05797101449275,0.521739130434783,2.71014492753623,3.34782608695652,21.3188405797101,1,0.535,0.535,-0.41,-0.04,-0.68,0.03,1.7,1.3,2.3
"475",1991,"Anthony Cook",0.0384,"PF",23,58,25,19.3275862068966,10.7,0.452,0.011,0.456,10.3,17.9,13.7,2.6,1.3,3.4,12.8,12.3,0,0.5,0.5,0.022,-4.1,0.1,-4,-0.6,0.417,0,0.421,0.417,0.55,2.31034482758621,3.31034482758621,0.448275862068966,0.603448275862069,1.24137931034483,0.862068965517241,1.72413793103448,5.29310344827586,-3.8,0.498,0.5,0.56,-0.29,2.04,-2.13,-3,-3.5,0
"476",1991,"Anthony Frederick",0.0104,"SF",26,35,3,13.5714285714286,11.2,0.455,0,0.357,8.4,11.8,10,14.4,2.3,1.7,17.1,21.6,-0.5,0.5,0,-0.001,-4,0.2,-3.8,-0.2,0.399,0,0.399,0.399,0.717,1.02857142857143,1.37142857142857,1.25714285714286,0.628571428571429,0.371428571428571,1.14285714285714,1.42857142857143,5.05714285714286,-3.4,0.512,0.513,0.91,-0.11,-2.73,-2.2,-3.9,-3.9,0
"477",1991,"Anthony Mason",0.0168,"PF",24,3,0,7,15.7,0.665,0,2,12.3,10,11.2,0,2,0,0,12.6,0.1,0,0.1,0.22,0.8,-5.1,-4.3,0,0.5,0,0.5,0.5,0.75,1,0.666666666666667,0,0.333333333333333,0,0,2,3.33333333333333,-4.6,0.498,0.498,-0.37,0.1,7.33,-2.53,-6.2,-6,0
"497",1991,"Blue Edwards",0.0312,"SF",25,62,56,25.9838709677419,10.4,0.559,0.052,0.252,4,10.3,7.3,10.1,1.8,1.1,16.9,17.1,0.2,2,2.2,0.065,-1.7,1.3,-0.3,0.7,0.526,0.25,0.541,0.532,0.701,0.82258064516129,2.41935483870968,1.74193548387097,0.919354838709677,0.467741935483871,1.69354838709677,3.2741935483871,9.29032258064516,-0.2,0.559,0.559,-0.04,-0.05,0.2,-1.48,0.1,-0.1,0.9
"500",1991,"Bob Thornton",0.0268,"PF",28,12,1,9.16666666666667,-0.5,0.46,0,0.769,1,15.8,7.9,1.2,0,1.7,34.1,10.3,-0.2,0,-0.2,-0.079,-9.7,-1.6,-11.3,-0.3,0.308,0,0.308,0.308,0.8,0.0833333333333333,1.16666666666667,0.0833333333333333,0,0.25,0.75,1.5,1.33333333333333,-10.4,0.498,0.499,-1.98,-0.29,1.44,-9.53,-4.7,-6.3,0
"504",1991,"Brian Oliver",0.03648,"SG",22,73,4,10.958904109589,9.9,0.46,0.066,0.261,2.6,8.5,5.6,16.2,2.1,0.3,14.2,19.3,-0.5,0.6,0.2,0.01,-3.7,-1.4,-5.1,-0.6,0.408,0.278,0.417,0.417,0.732,0.246575342465753,0.849315068493151,1.20547945205479,0.465753424657534,0.0547945205479452,0.684931506849315,1.04109589041096,3.82191780821918,-4.7,0.542,0.546,-0.09,-0.11,-2.35,-5.03,-3.4,-4.2,0
"533",1991,"Craig Ehlo",0.074,"SG",29,82,68,33.7317073170732,12,0.498,0.193,0.181,6,10.3,8.1,19.5,2.2,0.7,16.1,15.7,0.9,2.4,3.4,0.058,-0.2,1,0.8,2,0.445,0.329,0.473,0.477,0.679,1.73170731707317,3,4.58536585365854,1.47560975609756,0.414634146341463,1.95121951219512,2.54878048780488,10.1463414634146,0.9,0.534,0.538,0.25,0.07,-1.16,1.54,0.9,0.8,1.8
"549",1991,"Darrell Griffith",0.068,"SG",32,75,2,13.4,8.6,0.463,0.31,0.101,2.1,8,5.3,5.8,2.1,0.4,9.4,22.6,-1.1,1.2,0,0.002,-3.3,-1.6,-5,-0.8,0.391,0.348,0.41,0.445,0.756,0.226666666666667,0.973333333333333,0.493333333333333,0.56,0.0933333333333333,0.64,1.33333333333333,5.73333333333333,-4.4,0.559,0.565,-0.03,-0.25,-0.93,-6.14,-2.4,-3.6,0
"551",1991,"Dave Corzine",0.024,"C",34,28,0,5.25,12.5,0.493,0,0.579,8,19,13.4,3.6,1.7,2.2,4,14.2,0.2,0.2,0.4,0.117,-2.4,-0.6,-3,0,0.447,0,0.447,0.447,0.591,0.357142857142857,0.821428571428571,0.142857142857143,0.178571428571429,0.178571428571429,0.0714285714285714,0.642857142857143,1.67857142857143,-3.1,0.542,0.543,0.42,-0.28,2.17,-3.53,-4.4,-4,0
"552",1991,"Dave Feitl",0.0108,"C",28,52,2,7.15384615384615,8.2,0.43,0.021,0.314,8.4,20.2,14.3,3,0.4,1.9,13.6,20.4,-0.4,0.5,0.2,0.022,-7.3,-1.7,-9,-0.7,0.371,0,0.38,0.371,0.75,0.557692307692308,1.36538461538462,0.153846153846154,0.0576923076923077,0.230769230769231,0.480769230769231,1,2.63461538461538,-8.3,0.53,0.532,-1.37,-0.38,-1.83,-9.49,-3.7,-5.7,0
"563",1991,"Delaney Rudd",0.0192,"PG",28,82,0,10.6585365853659,11.8,0.512,0.214,0.249,2,6.6,4.4,36.9,2.1,0.1,24.4,21.2,-0.3,0.9,0.6,0.033,-2.3,-2.4,-4.6,-0.6,0.435,0.279,0.478,0.465,0.831,0.170731707317073,0.634146341463415,2.63414634146341,0.439024390243902,0.024390243902439,1.24390243902439,1.1219512195122,3.95121951219512,-4,0.559,0.561,-0.19,0.36,-5.53,-5.79,-2.9,-3.7,0
"571",1991,"Derrick Coleman",0.184,"PF",23,74,68,35.1621621621622,17.6,0.527,0.035,0.402,10.4,20.5,15.3,9.8,1.3,2.2,14.4,23.3,2.4,3.4,5.8,0.108,-0.2,0.7,0.5,1.7,0.467,0.342,0.472,0.473,0.731,3.63513513513514,6.62162162162162,2.2027027027027,0.959459459459459,1.33783783783784,2.93243243243243,2.93243243243243,18.4324324324324,0.5,0.5,0.495,-0.08,0,0.44,1.7,0.8,0.7,1.6
"577",1991,"Doug West",0.0248,"SG",23,75,1,10.9866666666667,12.6,0.52,0.004,0.341,7.4,12.1,9.6,8.6,2.2,1.8,12.7,16.9,0.6,0.6,1.2,0.073,-2.1,-0.4,-2.5,-0.1,0.48,0,0.482,0.48,0.69,0.746666666666667,1.06666666666667,0.64,0.466666666666667,0.306666666666667,0.546666666666667,1.53333333333333,3.92,-2.5,0.498,0.498,0.84,-0.05,1.38,-0.65,-3.9,-3.3,0
"585",1991,"Ed Nealy",0.052,"PF",30,55,0,10.4181818181818,11.3,0.541,0.165,0.392,8.8,19.4,14.4,7.6,2,0.4,14.3,9.4,0.6,0.8,1.5,0.122,-0.9,1.7,0.8,0.4,0.464,0.313,0.494,0.49,0.737,0.8,1.94545454545455,0.654545454545455,0.436363636363636,0.0727272727272727,0.345454545454545,0.836363636363636,2.23636363636364,0.9,0.558,0.558,-0.16,-0.09,2.37,-0.69,-2.6,-1.2,0.3
"596",1991,"Fat Lever",0.12952,"SG",30,4,0,21.5,13.5,0.497,0.13,0.609,4,15.9,9.9,19.5,3.6,2.2,25.5,20.2,-0.1,0.1,0,0.014,-3.9,2.3,-1.6,0,0.391,0,0.45,0.391,0.786,0.75,3,3,1.5,0.75,2.5,1.25,7.25,-1.4,0.528,0.528,2.81,0.07,-3.48,-1,-3.9,-3.4,0
"619",1991,"Greg Kite",0.056,"C",29,82,82,27.1341463414634,7.4,0.504,0,0.364,9,20.1,14.4,3.5,0.5,2.2,20.6,9,0,2,2,0.043,-3.4,1.7,-1.7,0.2,0.491,0,0.491,0.491,0.512,2.30487804878049,4.86585365853659,0.719512195121951,0.304878048780488,0.98780487804878,1.24390243902439,3.63414634146341,4.81707317073171,-1.6,0.521,0.522,-1.09,-0.21,2.6,-1.91,-0.6,-1.2,0.3
"623",1991,"Henry James",0.03816,"PF",25,37,4,13.6486486486486,14.7,0.525,0.236,0.283,6,12.1,9.1,10.6,1.5,0.6,11.5,27.9,0.2,0.4,0.6,0.053,-0.3,-3.2,-3.5,-0.2,0.441,0.4,0.454,0.488,0.722,0.702702702702703,1.43243243243243,0.864864864864865,0.405405405405405,0.135135135135135,1,1.59459459459459,8.10810810810811,-3.2,0.534,0.534,-0.68,-0.01,0.17,-2.78,-3.3,-3.4,0
"644",1991,"Jeff Grayer",0.076,"SG",25,82,7,17.3414634146341,11.8,0.474,0.006,0.303,9.1,11.5,10.3,12.5,1.7,0.4,13.5,19.2,0.3,1.2,1.5,0.049,-2,-0.5,-2.5,-0.2,0.433,0,0.436,0.433,0.687,1.35365853658537,1.64634146341463,1.5,0.585365853658537,0.109756097560976,1.04878048780488,1.19512195121951,6.35365853658537,-2.1,0.55,0.556,-0.54,-0.19,-1.94,-2.67,-1.7,-2.1,0
"651",1991,"Jerome Lane",0.0512,"PF",24,62,25,22.3064516129032,12.8,0.443,0.009,0.306,17.4,22.5,19.7,10.6,1.6,0.5,16.7,16,0.1,0.5,0.6,0.021,-1.4,0.1,-1.4,0.2,0.438,0.25,0.44,0.439,0.411,4.51612903225806,4.80645161290323,1.98387096774194,0.82258064516129,0.225806451612903,1.69354838709677,3.09677419354839,7.46774193548387,-1,0.498,0.501,-0.61,-0.17,-0.86,0.47,-2.4,-1.9,0
"653",1991,"Jerry Reynolds",0.104,"SG",28,80,9,23.0375,17.8,0.529,0.043,0.528,5.1,12.9,8.8,17,2.5,1.8,15,25.4,1.7,1.9,3.7,0.096,0.1,0.8,0.9,1.3,0.434,0.294,0.44,0.44,0.802,1.1,2.6375,2.5375,1.1875,0.7,2.15,1.5375,12.925,0.7,0.521,0.52,1.21,0.08,-0.98,0.67,-1.5,-0.3,0.8
"672",1991,"John Stockton*",0.168,"PG",28,82,82,37.8414634146341,23.4,0.604,0.172,0.444,1.9,6.8,4.5,57.5,3.8,0.3,20.3,20.9,9.4,4.7,14,0.217,5.3,-1,4.4,5,0.507,0.345,0.541,0.537,0.836,0.560975609756098,2.32926829268293,14.1951219512195,2.85365853658537,0.195121951219512,3.63414634146341,2.84146341463415,17.2317073170732,3.9,0.559,0.551,2.05,0.9,-4.39,3.18,2.6,3.5,4
"679",1991,"Karl Malone*",0.20448,"PF",27,82,82,40.2682926829268,24.8,0.596,0.009,0.552,9,24.5,17.2,14.7,1.4,1.5,10.9,30.1,9.9,5.6,15.5,0.225,4.3,1.5,5.8,6.5,0.527,0.286,0.529,0.528,0.77,2.8780487804878,8.91463414634146,3.29268292682927,1.08536585365854,0.963414634146341,2.97560975609756,3.26829268292683,29.0487804878049,5.4,0.559,0.546,-0.33,0.11,1.14,4.65,3,4.6,4.8
"682",1991,"Kelvin Upshaw",0.02,"SG",28,48,1,10.7083333333333,17.2,0.521,0.126,0.277,4.4,7.8,6.1,27.1,2.8,0.6,13.1,25.7,0.6,0.4,1,0.094,1.1,-1.7,-0.6,0.2,0.45,0.241,0.48,0.465,0.859,0.416666666666667,0.729166666666667,1.79166666666667,0.583333333333333,0.104166666666667,0.8125,1.60416666666667,5.625,-0.6,0.528,0.528,0.95,0.25,-1,0.04,-4.1,-2.7,-0.1
"690",1991,"Kenny Gattison",0.03648,"PF",26,72,6,21.5555555555556,14.4,0.574,0.004,0.543,9.8,18.5,14,4.2,1.5,2.7,15.3,18.3,1.4,1.5,3,0.092,-1.5,0.3,-1.2,0.3,0.532,0,0.534,0.532,0.661,1.88888888888889,3.375,0.611111111111111,0.666666666666667,0.930555555555556,1.41666666666667,2.93055555555556,9.02777777777778,-1.2,0.526,0.523,0.44,-0.06,1.92,-0.99,-2,-1.6,0.1
"696",1991,"Kevin Edwards",0.048,"SG",25,79,16,25.3164556962025,13.7,0.468,0.091,0.23,4.4,7.1,5.7,18.8,3.1,1.4,13.8,24.1,-0.6,2.2,1.6,0.039,-1.5,0.3,-1.2,0.4,0.41,0.286,0.422,0.423,0.803,1.0126582278481,1.58227848101266,3.0379746835443,1.63291139240506,0.582278481012658,2.06329113924051,1.91139240506329,12.0886075949367,-1.2,0.512,0.518,1.75,0.01,-2.21,-0.33,-1.3,-1.2,0.2
"697",1991,"Kevin Gamble",0.112,"SF",25,82,76,33,16.3,0.62,0.008,0.243,3.8,6.9,5.4,13,1.8,0.7,12.5,18.4,6,2.3,8.3,0.147,2.4,-0.3,2.1,2.8,0.587,0,0.592,0.587,0.815,1.03658536585366,2.21951219512195,3.1219512195122,1.21951219512195,0.414634146341463,1.80487804878049,2.89024390243902,15.6219512195122,1.9,0.565,0.557,-0.25,0.11,1.65,0.97,1.9,2,2.9
"698",1991,"Kevin Johnson",0.156,"PG",24,77,76,36,23.7,0.604,0.038,0.538,2.2,8.1,5.3,40.7,2.8,0.2,16,24.8,9.5,3.3,12.7,0.22,5.6,-0.4,5.2,5.1,0.516,0.205,0.529,0.52,0.843,0.701298701298701,2.81818181818182,10.1428571428571,2.11688311688312,0.142857142857143,3.49350649350649,2.25974025974026,22.2077922077922,4.9,0.558,0.548,0.74,0.58,-1.08,3.77,2.6,4,4.4
"706",1991,"Larry Bird*",0.5656,"SF",34,60,60,37.95,19.7,0.53,0.195,0.18,2.8,20.4,12.3,25.9,2.3,1.5,14.6,23.7,3,3.6,6.6,0.14,2.4,2.3,4.7,3.8,0.454,0.389,0.47,0.492,0.891,0.883333333333333,7.6,7.18333333333333,1.8,0.966666666666667,3.11666666666667,1.96666666666667,19.4,4.6,0.565,0.571,0.8,0.18,-2.05,3.54,2.7,3.7,4.2
"736",1991,"Mark Price",0.1216,"PG",26,16,16,35.6875,21.7,0.61,0.272,0.318,1.6,7.5,4.6,44.6,3.7,0.2,20.1,21.3,1.4,0.6,2,0.167,3.9,-1.6,2.4,0.6,0.497,0.34,0.556,0.544,0.952,0.5,2.3125,10.375,2.625,0.125,3.5,1.4375,16.9375,2.1,0.534,0.532,1.87,0.76,-1.93,3.11,0.1,1.1,2
"738",1991,"Matt Bullard",0.022,"PF",23,18,0,3.5,17.2,0.507,0.097,0.548,10.2,13.4,11.8,5,2.3,0,7.2,27.1,0.1,0.1,0.2,0.147,-1.1,-3,-4.1,0,0.452,0,0.5,0.452,0.647,0.333333333333333,0.444444444444444,0.111111111111111,0.166666666666667,0,0.166666666666667,0.555555555555556,2.16666666666667,-4,0.53,0.53,0,-0.17,0.1,-4.59,-4.5,-4.4,0
"742",1991,"Michael Cage",0.1112,"C",29,82,55,26.109756097561,12,0.528,0.007,0.252,9.8,21.6,15.6,5.4,2,1.8,14.4,11.3,1.7,2.7,4.3,0.097,-1,2,1,1.6,0.508,0,0.511,0.508,0.625,2.15853658536585,4.64634146341463,1.08536585365854,1.03658536585366,0.707317073170732,1.01219512195122,2.36585365853659,6.36585365853659,1,0.542,0.543,0.58,-0.17,2.12,0.53,-0.1,0.5,1.5
"743",1991,"Michael Jordan*",0.26,"SG",27,82,82,37,31.6,0.605,0.051,0.365,4.6,14.3,9.5,25.2,3.7,1.7,8.7,32.9,14.9,5.4,20.3,0.321,8.9,1.8,10.8,9.8,0.539,0.312,0.551,0.547,0.851,1.4390243902439,4.5609756097561,5.52439024390244,2.71951219512195,1.01219512195122,2.46341463414634,2.79268292682927,31.4634146341463,9.9,0.56,0.544,2.67,0.33,3.13,9.96,3.2,7.3,6.8
"744",1991,"Michael Smith",0.05,"PF",25,47,3,8.27659574468085,14.3,0.514,0.12,0.135,6.5,9.2,7.9,16.1,0.8,0.3,14.9,26.9,0.1,0.2,0.3,0.042,-1.1,-3.4,-4.6,-0.3,0.475,0.25,0.506,0.49,0.815,0.446808510638298,0.74468085106383,0.914893617021277,0.127659574468085,0.0425531914893617,0.787234042553192,0.574468085106383,4.63829787234043,-3.9,0.565,0.566,-1.72,-0.03,-2.68,-5.7,-3.2,-3.7,0
"762",1991,"Morlon Wiley",0.0104,"PG",24,34,0,10.2941176470588,10.5,0.475,0.111,0.231,1.2,4.2,2.6,29.6,3.3,0,22.2,17.8,-0.2,0.3,0.1,0.015,-3.3,-2.2,-5.5,-0.3,0.417,0.5,0.406,0.444,0.68,0.117647058823529,0.382352941176471,2.14705882352941,0.705882352941177,0,1,1.08823529411765,3.32352941176471,-5.3,0.521,0.522,1.26,0.21,-4.2,-5.74,-4.2,-4.7,0
"764",1991,"Muggsy Bogues",0.07248,"PG",26,81,46,28.3827160493827,15.4,0.497,0.023,0.206,2.8,8.1,5.4,40.2,2.9,0.1,17.4,12.8,3.1,1.7,4.8,0.1,0,-1,-1,0.6,0.46,0,0.471,0.46,0.796,0.716049382716049,1.95061728395062,8.25925925925926,1.69135802469136,0.037037037037037,1.48148148148148,1.97530864197531,7.01234567901235,-1.3,0.526,0.528,0.81,0.39,-4.94,-0.8,-0.6,-0.8,0.5
"766",1991,"Nate McMillan",0.05864,"SG",26,78,0,18.3846153846154,13.9,0.489,0.157,0.305,5.8,15.2,10.5,32.8,3.6,0.9,26.1,13.7,0.8,2,2.8,0.093,-0.1,1.9,1.8,1.4,0.433,0.354,0.447,0.461,0.613,0.91025641025641,2.30769230769231,4.75641025641026,1.33333333333333,0.256410256410256,1.56410256410256,2.70512820512821,4.33333333333333,1.7,0.542,0.545,2.11,0.26,-5.02,1.31,-1.7,0.1,1.1
"779",1991,"Pervis Ellison",0.184,"C",23,76,30,25.5526315789474,15.9,0.542,0.009,0.336,12.6,20.4,16.5,7.7,1.2,4.8,16.7,18.8,1.1,2.9,4,0.1,-1.4,2.1,0.7,1.3,0.513,0,0.517,0.513,0.65,2.94736842105263,4.75,1.34210526315789,0.644736842105263,2.06578947368421,1.92105263157895,3.52631578947368,10.4078947368421,0.6,0.51,0.506,1.18,-0.03,0.86,1.82,-1.1,-0.2,0.9
"782",1991,"Quintin Dailey",0.034,"SG",30,30,0,9.96666666666667,14.5,0.505,0.006,0.4,4.3,8.5,6.4,8.4,1.2,0.2,9.4,28.3,0.2,0.1,0.3,0.054,-2.1,-4.5,-6.6,-0.3,0.471,0,0.474,0.471,0.613,0.366666666666667,0.7,0.533333333333333,0.233333333333333,0.0333333333333333,0.633333333333333,0.833333333333333,6.13333333333333,-6.2,0.542,0.543,-1.27,-0.17,-1.64,-7.09,-3.5,-4.6,0
"785",1991,"Randy Breuer",0.1,"C",30,73,44,20.6164383561644,11.4,0.457,0,0.182,8.3,19.1,13.3,7,1.2,3.4,12.8,15.4,-0.3,1.3,1,0.031,-3.9,0.7,-3.1,-0.4,0.453,0,0.453,0.453,0.443,1.56164383561644,3.16438356164384,1,0.479452054794521,1.0958904109589,0.945205479452055,1.80821917808219,5.87671232876712,-3,0.498,0.501,0.43,-0.21,0.54,-1.32,-2,-2.6,-0.1
"798",1991,"Rickey Green",0.0252,"PG",36,79,75,28.4556962025316,13.1,0.506,0.05,0.195,1.7,5.1,3.4,27.4,1.3,0.2,12.1,17.3,2.3,1,3.3,0.07,-0.7,-2.6,-3.3,-0.7,0.463,0.222,0.475,0.468,0.83,0.417721518987342,1.31645569620253,5.22784810126582,0.721518987341772,0.0759493670886076,1.36708860759494,1.64556962025316,10.0379746835443,-3.2,0.542,0.546,-1.15,0.16,-2.08,-3.26,0.1,-1.7,0.1
"802",1991,"Rik Smits",0.108,"C",24,76,38,22.2368421052632,14.9,0.525,0,0.268,8.2,15.8,12.1,7.4,0.7,3.9,9.8,21.7,1.8,1.1,2.9,0.081,-1.5,-0.9,-2.4,-0.2,0.485,0,0.485,0.485,0.762,1.52631578947368,3.17105263157895,1.10526315789474,0.315789473684211,1.46052631578947,1.13157894736842,3.23684210526316,10.8947368421053,-2.4,0.566,0.571,0.07,-0.2,-0.59,-2.26,-1.1,-1.8,0.1
"803",1991,"Robert Parish*",0.24,"C",37,81,81,30.1358024691358,20.6,0.637,0.001,0.381,13.4,24.4,19.3,3.7,1.3,2.4,13.9,19,6.1,3.9,10,0.198,1.8,-0.1,1.7,2.3,0.598,0,0.599,0.598,0.767,3.34567901234568,7.22222222222222,0.814814814814815,0.814814814814815,1.27160493827161,1.88888888888889,2.4320987654321,14.9012345679012,1.6,0.565,0.556,0.02,-0.01,2.77,0.57,1.3,1.5,2.5
"805",1991,"Rod Higgins",0.044,"SF",31,82,9,24.6829268292683,13.4,0.589,0.394,0.404,5.9,13.3,9.6,7.2,1.2,1.1,9,14.3,4.2,1.2,5.3,0.127,1.7,-0.7,0.9,1.5,0.463,0.332,0.549,0.529,0.819,1.32926829268293,2.98780487804878,1.3780487804878,0.634146341463415,0.451219512195122,0.792682926829268,2.41463414634146,9.46341463414634,0.8,0.558,0.556,-0.79,0.07,3.71,0.74,-0.3,0.3,1.3
"840",1991,"Steve Henson",0.028,"PG",22,68,0,10.1470588235294,11.5,0.516,0.286,0.222,2.4,6.5,4.4,26.2,2.3,0,17.2,15.6,0.7,0.6,1.2,0.085,-1.1,-2.2,-3.4,-0.2,0.418,0.333,0.452,0.466,0.905,0.205882352941176,0.544117647058823,1.92647058823529,0.470588235294118,0,0.632352941176471,1.22058823529412,3.14705882352941,-3.1,0.55,0.551,0,0.22,-1.96,-3.49,-3.2,-3.3,0
"850",1991,"Terry Davis",0.03056,"PF",23,55,17,18.1090909090909,11.7,0.516,0.008,0.525,11.8,18.2,14.9,5.5,0.9,1.7,11,13.4,1,1,2,0.095,-2.1,0.2,-1.9,0,0.487,0.5,0.487,0.489,0.556,1.94545454545455,2.89090909090909,0.709090909090909,0.327272727272727,0.509090909090909,0.654545454545455,2.34545454545455,5.45454545454545,-1.9,0.512,0.512,-0.85,-0.13,2.3,-1.05,-2.8,-2.4,-0.1
"851",1991,"Terry Mills",0.068,"PF",23,55,2,14.8909090909091,13.6,0.497,0.014,0.229,9.5,19.3,14.1,5.5,1.9,2,11.9,16.8,0.4,0.9,1.3,0.078,-2.9,0,-2.9,-0.2,0.465,0,0.472,0.465,0.712,1.49090909090909,2.67272727272727,0.6,0.636363636363636,0.527272727272727,0.781818181818182,1.81818181818182,5.72727272727273,-3,0.5,0.5,0.42,-0.16,1.79,-1.87,-3.5,-3.3,0
"860",1991,"Tim Perry",0.054,"C",25,46,2,12.7608695652174,13.8,0.552,0.035,0.486,10.4,12.9,11.7,5.9,1.9,4.2,15.5,14.4,0.5,0.9,1.4,0.116,-0.9,2.5,1.5,0.5,0.521,0,0.54,0.521,0.614,1.15217391304348,1.58695652173913,0.58695652173913,0.5,0.934782608695652,0.695652173913043,1.30434782608696,4.19565217391304,1.5,0.558,0.558,1.74,-0.14,1.41,0.1,-2.1,-0.6,0.6
"864",1991,"Tom Garrick",0.016,"SG",24,67,0,14.1641791044776,13.3,0.48,0.093,0.335,4.5,10,7.2,31.3,3.1,0.1,19.6,14.4,0.6,1.2,1.8,0.089,-1.5,0.3,-1.2,0.2,0.424,0,0.467,0.424,0.759,0.597014925373134,1.29850746268657,3.32835820895522,0.925373134328358,0.0298507462686567,0.985074626865672,1.50746268656716,3.88059701492537,-1.3,0.511,0.512,1.06,0.26,-3.57,-0.74,-3.2,-2.2,0
"876",1991,"Tree Rollins",0.03,"C",35,37,0,5.45945945945946,5.9,0.46,0,0.424,7.3,16.5,11.9,2.7,0.5,6.3,27.7,11.8,-0.3,0.4,0.1,0.022,-7,3.5,-3.5,-0.1,0.424,0,0.424,0.424,0.571,0.351351351351351,0.783783783783784,0.108108108108108,0.0540540540540541,0.540540540540541,0.405405405405405,0.945945945945946,0.972972972972973,-3.2,0.523,0.523,1.09,-0.32,0.7,-4.91,-4,-3.9,0
"879",1991,"Tyrone Corbin",0.07376,"SF",28,82,82,38.9756097560976,16.6,0.499,0.008,0.283,6.3,15.7,10.7,17.1,2.6,1.1,12.4,22.7,2.6,2.9,5.4,0.081,0.6,1,1.6,2.9,0.448,0.2,0.45,0.449,0.798,2.25609756097561,4.92682926829268,4.23170731707317,1.97560975609756,0.646341463414634,2.54878048780488,3.13414634146341,17.9512195121951,1.4,0.498,0.498,0.97,0.06,-0.55,3.39,1.7,1.7,2.6
"882",1991,"Vernon Maxwell",0.026,"SG",25,82,79,35,13.5,0.507,0.409,0.237,1.5,7.3,4.4,15.5,2.2,0.3,11,22.2,2.5,3.5,5.9,0.099,1,-0.3,0.7,1.9,0.404,0.337,0.45,0.473,0.733,0.5,2.40243902439024,3.69512195121951,1.54878048780488,0.182926829268293,2.08536585365854,2.18292682926829,17.0365853658537,0.8,0.53,0.535,0.04,0.09,0.77,0.19,2,1.3,2.2
"894",1991,"Willie Anderson",0.062,"SG",24,75,75,34.56,13,0.499,0.035,0.215,3.1,11.5,7.5,20.2,1.5,1.1,13.3,20.1,1.3,3.5,4.8,0.089,-0.8,0.9,0.1,1.4,0.457,0.2,0.467,0.461,0.798,0.906666666666667,3.77333333333333,4.77333333333333,1.05333333333333,0.613333333333333,2.22666666666667,3.01333333333333,14.44,0.2,0.544,0.551,-0.42,0.01,-2.02,-0.63,2,1,1.9
"903",1992,"Alaa Abdelnaby",0.0357142857142857,"PF",23,71,1,13.1549295774648,13.5,0.533,0,0.28,9.5,20.9,15.2,4.7,1.3,1.1,14,20.6,0.6,1.5,2.1,0.11,-3,-0.9,-3.9,-0.5,0.493,0,0.493,0.493,0.752,1.14084507042254,2.52112676056338,0.422535211267606,0.352112676056338,0.225352112676056,0.929577464788732,1.85915492957746,6.08450704225352,-3.6,0.541,0.542,-0.73,-0.18,0.06,-4.89,-1.9,-2.9,-0.1
"910",1992,"Andre Turner",0.01,"PG",27,70,3,12.4428571428571,12.1,0.482,0.061,0.295,2.1,9.4,5.7,28.2,3.2,0.1,22.2,18.3,-0.6,0.9,0.4,0.021,-3.7,-0.7,-4.4,-0.5,0.425,0.063,0.449,0.427,0.792,0.242857142857143,1.04285714285714,2.52857142857143,0.814285714285714,0.0285714285714286,1.2,0.842857142857143,4.05714285714286,-4.2,0.514,0.515,1.12,0.19,-4.04,-3.3,-3.7,-4,0
"914",1992,"Anthony Cook",0.0407142857142857,"PF",24,22,0,5.22727272727273,15.8,0.615,0,0.24,11.5,20.9,15.9,2.5,2.1,2.1,9.8,10.8,0.2,0.2,0.4,0.155,-1.9,0.1,-1.8,0,0.6,0,0.6,0.6,0.667,0.590909090909091,0.954545454545455,0.0909090909090909,0.227272727272727,0.181818181818182,0.136363636363636,0.454545454545455,1.54545454545455,-2.1,0.493,0.493,0.8,0.05,4.98,-0.75,-5.7,-4.7,0
"925",1992,"Bill Cartwright",0.157142857142857,"C",34,64,64,22.984375,10.9,0.497,0,0.357,7.5,17.7,12.7,7.6,0.8,0.6,12.7,17.3,0.6,1.9,2.5,0.082,-2.4,-0.3,-2.7,-0.3,0.467,0,0.467,0.467,0.604,1.453125,3.609375,1.359375,0.34375,0.21875,1.171875,2.046875,8,-2.2,0.556,0.56,-1.63,-0.24,-0.5,-3.97,0.6,-1.1,0.3
"933",1992,"Bo Kimble",0.0617857142857143,"SG",25,34,0,8.14705882352941,9.1,0.449,0.117,0.279,5.2,7.7,6.4,9,1.8,1.4,10.7,21.4,-0.2,0.3,0.1,0.023,-3.8,-1.1,-4.9,-0.2,0.396,0.308,0.408,0.414,0.645,0.382352941176471,0.558823529411765,0.5,0.294117647058824,0.176470588235294,0.441176470588235,1.08823529411765,3.29411764705882,-4.5,0.524,0.525,0.05,-0.2,-1.25,-5.2,-3.9,-4.2,0
